HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Earth,0,PSO J318.5-22,31.0,0,0.0,0.0,0.0,5.5909869805108565,6.230481447578482,adult,b,1,G,S,c,0
Earth,1,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,1
Earth,0,TRAPPIST-1e,30.0,0,3.7612001156935624,1.0986122886681098,7.356279876550748,7.581719640125308,0.0,adult,b,1,G,S,c,0
Europa,0,55 Cancri e,27.0,1,8.341886969516187,3.828641396489095,0.0,8.74814616962193,6.0844994130751715,adult,b,1,C,S,a,1
Europa,0,55 Cancri e,41.0,0,0.0,4.430816798843313,0.0,8.247482004285693,7.017506142941256,old,b,2,C,S,a,1
Mars,0,TRAPPIST-1e,34.0,0,5.41610040220442,0.0,6.903747257584598,0.0,0.0,adult,b,1,F,P,c,1
Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,F,P,c,1
Earth,0,55 Cancri e,13.0,0,0.6931471805599453,6.126869184114185,4.543294782270004,3.1780538303479458,0.0,child,b,1,F,P,c,0
Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Europa,0,55 Cancri e,25.0,0,0.0,7.77779262633883,0.0,6.035481432524756,6.054439346269371,adult,b,1,A,P,a,1
Earth,0,55 Cancri e,17.0,0,4.23410650459726,1.791759469228055,0.0,6.541029999189903,4.406719247264253,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,41.0,0,7.422971251049421,6.593044534142437,0.0,6.399426535414734,0.0,old,b,1,F,S,c,1
Mars,0,55 Cancri e,28.0,0,7.266827347520591,0.0,3.6888794541139363,1.3862943611198906,0.0,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,20.0,0,4.143134726391533,5.60947179518496,7.3864708488298945,4.48863636973214,3.7376696182833684,adult,b,3,F,P,c,0
Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,a,1
Earth,0,PSO J318.5-22,59.0,0,0.0,5.19295685089021,5.420534999272286,1.9459101490553132,5.720311776607412,old,b,1,G,P,c,0
Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,E,P,b,1
Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,P,a,1
Europa,0,55 Cancri e,56.0,0,6.985641817639208,7.101675971619444,1.0986122886681098,8.033334015880062,3.2188758248682006,old,b,1,D,P,a,1
Mars,0,TRAPPIST-1e,24.0,0,4.007333185232471,5.916202062607435,6.587550014824796,0.0,0.0,adult,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,13.0,0,6.795705775173514,0.0,0.0,0.0,0.0,child,b,1,G,P,c,1
Earth,0,TRAPPIST-1e,15.0,0,6.80903930604298,2.6390573296152584,3.784189633918261,2.995732273553991,0.0,child,b,2,E,P,b,0
Earth,0,TRAPPIST-1e,40.0,0,0.0,5.75890177387728,4.804021044733257,6.075346031088684,0.0,adult,b,1,F,S,c,0
Europa,0,55 Cancri e,30.0,0,6.566672429803241,3.4011973816621555,7.389563953677635,8.190354403763262,5.908082938168931,adult,b,1,B,P,a,0
Europa,0,TRAPPIST-1e,25.0,0,0.0,3.4965075614664802,0.0,7.647786045440933,6.541029999189903,adult,b,1,C,S,a,1
Mars,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,F,S,c,1
Mars,0,55 Cancri e,28.0,0,6.678342114654332,0.0,6.421622267806518,0.0,0.0,adult,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,36.0,0,3.7376696182833684,0.0,8.163371316459912,0.0,0.0,adult,b,2,D,S,a,1
Earth,0,PSO J318.5-22,12.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,S,c,0
Earth,0,TRAPPIST-1e,33.0,0,0.0,3.295836866004329,4.2626798770413155,0.0,6.520621127558696,adult,b,3,G,S,c,1
Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,P,a,1
Earth,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,20.0,0,6.654152520183219,1.3862943611198906,0.0,3.4339872044851463,0.0,adult,b,1,G,S,c,0
Earth,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,S,c,1
Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,19.0,0,3.5263605246161616,7.587310506022615,2.70805020110221,0.0,0.6931471805599453,adult,b,2,F,P,c,1
Mars,0,TRAPPIST-1e,13.0,0,6.9874902470009905,4.5217885770490405,4.174387269895637,0.0,5.737378424084716,child,b,1,F,P,c,1
Earth,0,PSO J318.5-22,23.0,0,2.1972245773362196,0.0,0.0,5.831882477283517,5.739792912179234,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,0
Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,P,a,1
Earth,0,TRAPPIST-1e,79.0,0,0.0,3.9889840465642745,0.0,1.6094379124341003,7.358193752733032,old,b,1,E,P,b,0
Earth,1,PSO J318.5-22,1.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,P,c,0
Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,G,P,c,0
Earth,0,PSO J318.5-22,45.0,0,0.0,5.7430031878094825,4.7535901911063645,1.6094379124341003,5.796057750765372,old,b,5,F,P,c,0
Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,b,6,G,P,c,0
Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,7,G,P,c,1
Earth,0,TRAPPIST-1e,37.0,0,3.2188758248682006,7.216709486709457,0.0,0.0,0.0,adult,b,1,F,P,c,0
Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,A,P,a,1
Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,A,P,a,1
Europa,0,55 Cancri e,33.0,0,8.47261414801827,8.326758814511733,0.0,1.6094379124341003,3.6888794541139363,adult,b,3,A,P,a,1
Europa,0,55 Cancri e,25.0,0,2.6390573296152584,8.07402621612406,0.0,3.2188758248682006,5.802118375377063,adult,b,4,A,P,a,1
Earth,0,TRAPPIST-1e,42.0,0,0.0,1.3862943611198906,6.542471960506805,3.9318256327243257,0.0,old,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,35.0,0,0.0,6.953684210870537,1.0986122886681098,0.0,0.0,adult,b,1,F,S,c,0
Europa,0,55 Cancri e,35.0,0,0.0,7.741533589281828,0.0,5.713732805509369,6.591673732008658,adult,b,1,C,P,a,1
Europa,0,TRAPPIST-1e,30.0,0,0.0,7.971085753505607,0.0,4.356708826689592,3.295836866004329,adult,b,2,C,P,a,1
Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,3,C,P,a,0
Earth,0,TRAPPIST-1e,30.0,0,6.464588303689961,0.0,0.0,0.0,0.6931471805599453,adult,b,1,E,S,b,0
Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,B,P,a,0
Europa,0,55 Cancri e,37.0,1,7.074963197966044,6.682108597449809,0.0,7.820439515262181,0.6931471805599453,adult,b,3,B,P,a,1
Europa,0,TRAPPIST-1e,49.0,0,0.0,5.707110264748875,0.0,7.508238774678663,5.857933154483459,old,b,4,B,P,a,1
Europa,0,TRAPPIST-1e,53.0,0,0.0,7.399398083331354,0.0,0.6931471805599453,6.222576268071369,old,b,1,E,P,b,1
Earth,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,26.0,0,5.187385805840755,0.0,7.063903961472068,0.0,0.0,adult,b,1,F,P,c,1
Mars,0,TRAPPIST-1e,50.0,0,7.756195343948118,1.0986122886681098,3.8501476017100584,0.6931471805599453,0.0,old,b,2,D,P,a,1
Mars,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,P,c,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,6.810142450115136,5.429345628954441,1.0986122886681098,adult,b,1,G,P,c,0
Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,42.0,0,6.431331081933479,0.0,5.765191102784844,0.0,2.833213344056216,old,b,2,E,S,b,1
Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,3,F,S,c,1
Mars,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,F,S,c,1
Mars,0,TRAPPIST-1e,27.0,0,6.144185634125646,0.0,4.343805421853684,1.0986122886681098,6.784457062637643,adult,b,1,F,S,c,1
Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,C,P,a,1
Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,C,P,a,1
Europa,1,55 Cancri e,51.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,P,a,1
Mars,0,TRAPPIST-1e,26.0,0,6.642486801367256,0.0,4.983606621708336,7.158513997329321,5.14166355650266,adult,b,1,F,S,c,1
Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,S,a,1
Europa,1,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,C,S,a,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,0,PSO J318.5-22,21.0,0,0.0,0.6931471805599453,0.0,6.493753839851686,0.0,adult,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,23.0,0,6.61338421837956,0.0,0.0,2.833213344056216,5.267858159063328,adult,b,1,F,P,c,0
Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,20.0,0,0.0,3.9318256327243257,3.9318256327243257,7.07326971745971,1.3862943611198906,adult,b,1,F,S,c,0
Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.6931471805599453,0.6931471805599453,6.666956792429207,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,13.0,0,4.553876891600541,0.0,0.0,6.7912214627261855,0.0,child,b,1,E,P,b,0
Mars,0,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,E,S,b,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,6.674561391814426,0.0,adult,b,1,E,S,b,0
Mars,0,TRAPPIST-1e,24.0,0,5.921578419643816,6.7633073746162635,0.6931471805599453,0.0,8.034631032923107,adult,b,1,E,S,b,1
Earth,0,PSO J318.5-22,45.0,0,5.0369526024136295,4.718498871295094,2.833213344056216,2.3978952727983707,6.192362489474872,old,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,35.0,0,4.5217885770490405,7.494430215031565,4.820281565605037,0.0,5.099866427824199,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,16.0,0,6.09807428216624,0.0,0.6931471805599453,5.44673737166631,4.442651256490317,child,b,1,F,S,c,1
Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,43.0,0,3.912023005428146,3.044522437723423,0.0,0.0,6.98100574072173,old,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,31.0,0,0.0,2.1972245773362196,7.59488438721652,0.0,0.0,adult,b,1,F,P,c,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,8.487558386286548,0.0,5.017279836814924,3.9318256327243257,adult,b,1,A,S,a,1
Mars,0,TRAPPIST-1e,22.0,0,7.171656822768514,0.0,6.302618975744905,0.0,2.1972245773362196,adult,b,1,F,S,c,1
Earth,0,TRAPPIST-1e,48.0,0,0.0,4.382026634673881,0.0,1.6094379124341003,7.220373836723949,old,b,1,F,S,c,1
Earth,0,55 Cancri e,20.0,0,6.324358962381311,5.10594547390058,0.6931471805599453,0.0,0.0,adult,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,35.0,0,7.244941546337007,0.0,6.892641641172089,0.0,0.0,adult,b,1,D,S,a,0
Earth,0,55 Cancri e,23.0,0,4.04305126783455,5.60947179518496,3.58351893845611,5.579729825986222,0.0,adult,b,1,G,P,a,0
Earth,0,TRAPPIST-1e,28.0,0,6.171700597410915,0.0,5.313205979041787,0.0,3.6109179126442243,adult,b,1,F,P,c,1
Earth,0,PSO J318.5-22,19.0,0,3.2188758248682006,0.6931471805599453,4.7535901911063645,3.6375861597263857,6.173786103901937,adult,b,1,F,P,c,0
Europa,0,55 Cancri e,45.0,0,0.0,7.852050207265889,0.0,7.32052696227274,7.9294865233142895,old,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,16.0,0,3.7376696182833684,0.0,0.0,6.937314081223682,6.437751649736401,child,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,0,PSO J318.5-22,60.0,0,5.156177599386914,0.0,0.0,6.53813982376767,0.0,old,b,2,F,P,c,0
Europa,1,TRAPPIST-1e,33.0,1,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Earth,0,55 Cancri e,25.0,0,1.791759469228055,6.156978985585555,0.0,0.6931471805599453,5.37989735354046,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,37.0,0,6.7661917146603505,1.9459101490553132,0.0,0.0,0.0,adult,b,2,F,S,c,0
Mars,0,TRAPPIST-1e,51.0,0,3.4011973816621555,0.0,7.489970898834801,1.0986122886681098,0.0,old,b,1,F,S,c,1
Earth,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,1
Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,P,c,1
Earth,0,TRAPPIST-1e,38.0,0,0.0,7.6093665379542115,0.0,1.6094379124341003,0.0,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,13.0,0,7.379008127628304,0.6931471805599453,0.0,0.6931471805599453,0.0,child,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,33.0,0,6.3784261836515865,0.6931471805599453,0.0,1.0986122886681098,4.174387269895637,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,G,S,c,0
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,1
Earth,0,TRAPPIST-1e,38.0,0,3.367295829986474,0.0,0.0,6.546785410760524,0.0,adult,b,3,F,S,c,0
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,G,S,c,1
Earth,0,55 Cancri e,21.0,0,0.0,0.0,2.302585092994046,0.0,6.447305862541213,adult,b,1,F,S,c,0
Europa,0,55 Cancri e,56.0,0,5.117993812416755,6.914730892718563,0.0,7.455876687491824,2.833213344056216,old,b,1,A,S,a,1
Europa,0,TRAPPIST-1e,38.0,0,0.0,5.926926025970411,5.4116460518550396,6.4457198193855785,4.3694478524670215,adult,b,1,A,S,a,0
Mars,0,TRAPPIST-1e,35.0,0,5.402677381872279,2.3978952727983707,5.8916442118257715,2.833213344056216,2.1972245773362196,adult,b,1,F,P,c,1
Earth,0,55 Cancri e,34.0,0,0.0,2.5649493574615367,6.561030665896573,0.6931471805599453,0.0,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,15.0,0,1.6094379124341003,0.0,0.0,6.548219102762372,3.784189633918261,child,b,1,G,S,c,1
Earth,0,PSO J318.5-22,22.0,0,0.0,5.420534999272286,4.770684624465665,0.0,5.762051382780177,adult,b,1,E,P,b,1
Mars,0,TRAPPIST-1e,28.0,0,7.7354333524996886,0.0,5.6240175061873385,2.833213344056216,0.0,adult,b,1,F,P,c,1
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Europa,0,55 Cancri e,47.0,0,0.0,7.9665866976384025,0.0,5.783825182329737,6.403574197934815,old,b,1,D,S,a,1
Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,D,P,a,1
Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,F,P,c,1
Mars,0,TRAPPIST-1e,18.0,0,5.099866427824199,0.0,6.984716320118266,0.0,0.0,child,b,2,F,P,c,1
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,65.0,0,6.912742820493176,0.0,4.6913478822291435,3.871201010907891,3.1354942159291497,old,b,1,F,P,b,1
Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,D,S,a,1
Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,D,S,a,1
Earth,0,TRAPPIST-1e,16.0,0,6.464588303689961,0.0,0.0,4.77912349311153,6.703188113240863,child,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,17.0,0,2.8903717578961645,5.62040086571715,0.0,6.424869023905388,0.0,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,19.0,0,7.121252453244542,0.0,0.0,0.0,2.0794415416798357,adult,b,1,F,S,c,0
Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,20.0,0,5.6937321388027,0.0,5.986452005284438,0.0,0.6931471805599453,adult,b,1,F,S,c,0
Earth,1,PSO J318.5-22,10.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,0
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,G,S,c,0
Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,child,b,5,G,S,c,0
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Mars,0,55 Cancri e,54.0,0,7.642044402873258,0.0,3.091042453358316,0.0,0.0,old,b,2,E,P,b,1
Mars,0,TRAPPIST-1e,24.0,0,2.9444389791664403,3.258096538021482,0.0,0.0,7.136483208590247,adult,b,1,F,S,c,1
Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,F,S,c,1
Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,S,c,1
Mars,0,TRAPPIST-1e,59.0,0,1.6094379124341003,2.3978952727983707,7.042286171939743,0.0,0.0,old,b,4,F,S,c,1
Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,5,F,S,c,1
Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,E,S,b,1
Earth,0,TRAPPIST-1e,23.0,0,5.31443674842792,0.0,0.0,0.0,6.697034247666484,adult,b,1,F,P,c,1
Earth,0,55 Cancri e,19.0,0,0.0,6.523562306149512,0.0,2.0794415416798357,0.0,adult,b,1,F,S,c,1
Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,1
Mars,0,PSO J318.5-22,28.0,0,5.978885764901122,3.58351893845611,5.384495062789089,0.0,0.0,adult,b,1,F,S,c,1
Earth,0,TRAPPIST-1e,13.0,0,6.594413459749778,0.0,5.998936561946683,0.0,0.0,child,b,1,F,S,c,0
Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,E,S,b,1
Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,17.0,0,7.6544432264701125,0.0,0.0,0.0,3.7376696182833684,child,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,36.0,1,4.382026634673881,0.0,7.107425474110705,0.0,0.0,adult,b,1,E,P,b,1
Mars,0,TRAPPIST-1e,29.0,1,7.108244139731541,0.0,6.133398042996649,0.0,0.0,adult,b,2,F,P,c,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,6.154858094016418,5.831882477283517,child,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Europa,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,C,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,6.598509028614515,2.1972245773362196,4.875197323201151,0.0,4.127134385045092,adult,b,1,F,P,c,0
Mars,0,TRAPPIST-1e,20.0,0,5.602118820879701,0.6931471805599453,7.662937850461535,0.0,5.204006687076795,adult,b,1,D,S,a,1
Earth,0,TRAPPIST-1e,45.0,0,6.732210706467206,1.791759469228055,0.0,5.0369526024136295,0.0,old,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,28.0,0,0.0,4.343805421853684,0.0,1.791759469228055,6.813444599510896,adult,b,1,E,P,b,0
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,1
Mars,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Earth,0,TRAPPIST-1e,19.0,0,6.669498089857879,1.0986122886681098,3.044522437723423,0.0,0.0,adult,b,1,G,P,c,1
Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,6.450470422144176,3.9889840465642745,2.0794415416798357,adult,b,1,F,P,c,0
Europa,0,55 Cancri e,26.0,0,0.0,0.0,1.9459101490553132,7.850882664809852,7.729295674310482,adult,b,1,A,S,a,1
Mars,0,TRAPPIST-1e,29.0,0,6.826545223556594,0.0,6.450470422144176,6.559615237493242,0.6931471805599453,adult,b,1,F,P,c,1
Mars,0,TRAPPIST-1e,18.0,0,4.736198448394496,0.0,0.0,4.770684624465665,6.706862336602747,child,b,1,E,P,b,1
Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,0
Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,0,55 Cancri e,16.0,0,0.0,6.466144724237619,4.290459441148391,0.0,1.3862943611198906,child,b,4,F,S,c,0
Earth,0,TRAPPIST-1e,17.0,0,2.9444389791664403,1.0986122886681098,0.0,0.0,6.928537818164665,child,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,20.0,0,7.5310163320779155,0.0,5.337538079701318,0.0,6.2514220715449085,adult,b,1,E,P,b,1
Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,E,S,b,1
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,1
Earth,1,PSO J318.5-22,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,1
Earth,0,55 Cancri e,23.0,0,2.0794415416798357,0.0,6.480044561926653,0.0,0.0,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,F,P,c,1
Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,E,P,b,1
Europa,0,55 Cancri e,43.0,0,0.0,8.30622521603216,0.0,6.20050917404269,7.035268599281097,old,b,1,C,P,a,1
Mars,0,TRAPPIST-1e,52.0,0,6.371611847231857,0.0,4.584967478670572,0.0,6.405228458030842,old,b,1,F,P,c,1
Mars,0,TRAPPIST-1e,24.0,0,7.059617628291383,5.777652323222656,0.6931471805599453,0.0,4.8283137373023015,adult,b,1,F,S,c,1
Mars,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,F,S,c,1
Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Earth,0,TRAPPIST-1e,53.0,0,5.176149732573829,0.6931471805599453,6.738152494595957,2.1972245773362196,0.0,old,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,17.0,0,0.0,7.282073658093465,2.9444389791664403,7.011213987350367,3.1780538303479458,child,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,29.0,0,5.87493073085203,0.0,6.561030665896573,0.0,1.3862943611198906,adult,b,1,F,P,c,0
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
