Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NumInGroup,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,AgeCategory_adult,AgeCategory_child,AgeCategory_old,GroupCategory_a,GroupCategory_b,GroupCategory_c,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,CabinNumberCategory_a,CabinNumberCategory_b,CabinNumberCategory_c,CabinNumberCategory_d,CryoSleep,VIP,IsMale
-0.6129662448424282,0.9539866568148656,1.4400367987155827,0.9915669987696911,0.9460125723047428,0.5046909886280951,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.8973925950422554,1.8522728808432452,1.5994625477995872,-0.640175135073761,2.2604266752626314,1.469554153291422,-0.49116145689544116,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.4552501150166295,-0.655221365828883,1.9692786547497851,0.24419095196129098,-0.6830541893549135,0.9154460530597921,-0.49116145689544116,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.5027487951063201,2.330475009584574,1.598622187141014,-0.640175135073761,-0.18713255613243976,1.008732071542506,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.5487316450582715,1.8280244186601577,1.0086395565352881,-0.21822527799607883,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8918950048296153,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1.4789994550614747,1.7763703631741132,-0.6673330611097549,-0.640175135073761,-0.4350933727436766,-0.6573156896145835,0.4574425299501643,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.3632844151127265,1.876055021364878,-0.6673330611097549,0.9970149668738996,1.6827639187538626,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-1.2405559548135991,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.6589490947943797,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1.2698028850710845,-0.4027981392789331,0.8026611965000567,-0.640175135073761,1.3609299630555418,-0.6573156896145835,3.303254490486981,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-1.9378778547815667,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,4.251858477332586,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,5.200462464178192,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.4037696748520379,-0.655221365828883,-0.12227249426272846,1.8962366470276693,1.3691003765530738,1.6264095409691781,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.12484091486485083,-0.655221365828883,2.0820209226288524,0.5804368800405223,1.2480404889605274,1.7893989502380496,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.2000706950742877,0.762061809164444,1.619821150704446,-0.640175135073761,-0.6830541893549135,-0.07631235049324418,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.3632844151127265,1.3849007726472458,-0.6673330611097549,0.9126610403605568,1.5742044894660485,0.2953778618378974,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.8681456647847698,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.2405559548135991,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.9378778547815667,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.1010915748200056,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,3.303254490486981,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.8514097450903039,-0.655221365828883,0.32984587113231345,0.8699420198997255,1.8868451031697027,-0.6573156896145835,4.251858477332586,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.2405559548135991,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,5.200462464178192,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1.6184638350550682,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-0.961627194826412,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
2.0368569750358487,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.4037696748520379,-0.655221365828883,1.374234918595232,-0.640175135073761,-0.4350933727436766,1.385744213256204,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.3632844151127265,-0.655221365828883,1.410569075793373,-0.640175135073761,-0.6830541893549135,1.5274744092387353,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.3800203348071927,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.26430529485844434,0.2788555674778786,-0.43258825223854497,-0.640175135073761,1.8041582249043753,0.6156922493179836,1.4060465167957699,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.6422131750999136,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.9211419350871006,-0.655221365828883,1.9433891987729859,1.0281732857749444,2.060401414860614,2.4526957104664846,0.4574425299501643,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0.7816775550935071,1.8816797103238736,2.16002593440857,-0.640175135073761,-0.6830541893549135,0.32028412780802357,1.4060465167957699,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7524306248360217,1.3481703906928904,1.211945743585428,-0.640175135073761,2.140193549331321,0.967105124431218,2.3546505036413756,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.9211419350871006,2.085192594906019,0.03690136550387489,0.7569319026284083,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.7816775550935071,1.9000155384306276,-0.6673330611097549,1.3830791287366557,-0.6830541893549135,-0.4070911712926568,0.4574425299501643,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.05510872486805407,-0.655221365828883,-0.6673330611097549,1.993222638007445,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.8973925950422554,-0.655221365828883,2.3655216127434153,-0.640175135073761,-0.6830541893549135,-0.4070911712926568,-0.49116145689544116,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.47350186484883466,0.18331044224951315,-0.6673330611097549,1.7357948696601835,-0.6830541893549135,1.3676905678684195,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.7119453650967104,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.5027487951063201,1.6115744412276976,0.6575328814555078,-0.640175135073761,0.9186317496468346,0.9421988584610919,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.3632844151127265,2.032671412479619,1.2754441806007017,-0.37395441572822735,-0.6830541893549135,1.3166412900063353,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.47350186484883466,1.7647196658658786,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,0.6652215347378654,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.8918950048296153,0.10204831382096674,1.8858728306961217,-0.640175135073761,0.5215347452787885,2.118859658494291,-0.49116145689544116,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.4330166051095233,-0.655221365828883,2.3587679485610327,0.7027470960442262,-0.6830541893549135,2.2235777708401114,0.4574425299501643,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.682698434839225,0.983473139034936,-0.6673330611097549,1.7096349525510588,1.6537697795005124,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.5027487951063201,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.22382003511913298,-0.655221365828883,2.021141963974075,-0.640175135073761,0.4227101164243607,1.4685555422211787,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.803911065000613,-0.655221365828883,1.2654664162294342,-0.640175135073761,2.030078822661985,0.9828031485947242,0.4574425299501643,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0606063150806941,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0.3632844151127265,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0.4330166051095233,-0.655221365828883,2.226430033599001,-0.640175135073761,1.671049960627882,2.128147856382339,1.4060465167957699,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.26430529485844434,-0.655221365828883,1.7891647309764178,-0.640175135073761,0.14065381377716735,1.37683023760309,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.1708237648168023,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.1010915748200056,1.865796040504665,-0.6673330611097549,1.9800624534006237,-0.6830541893549135,0.7087679574704311,3.303254490486981,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.19457310486164758,-0.655221365828883,0.48453403390830413,1.9532052135267206,-0.6830541893549135,-0.6573156896145835,4.251858477332586,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-1.8681456647847698,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,5.200462464178192,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.26430529485844434,1.8154725793692144,-0.6673330611097549,1.5057491342857166,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
0.29355222511592977,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8514097450903039,1.2458742428131184,-0.2952713418099322,1.676062185312213,-0.6830541893549135,0.6462172695204604,-0.49116145689544116,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.8276604050454586,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.08435565512553946,1.5563976658474423,-0.6673330611097549,0.846657599386056,-0.6830541893549135,1.3402250323803364,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.4330166051095233,1.446562830951173,0.14475055301027778,1.0695115666603718,0.14065381377716735,-0.6573156896145835,0.4574425299501643,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.5194847148007862,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.6422131750999136,0.9626577744909995,-0.6673330611097549,1.8336334144008621,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.5487316450582715,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1.0606063150806941,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.1010915748200056,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.409267265064678,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1.4497525248039893,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.47350186484883466,-0.655221365828883,1.4525691697680498,1.2322677958569617,0.78162322636541,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.22382003511913298,-0.655221365828883,2.4379576045766234,0.7466892873209894,1.427526949466109,-0.2607192113133157,-0.49116145689544116,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.12484091486485083,1.8987067509045934,1.5822458715447063,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.8973925950422554,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.7524306248360217,2.06583017509936,-0.6673330611097549,1.6978229273293624,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.2000706950742877,-0.655221365828883,-0.43258825223854497,0.4907111832828745,1.6950356073231718,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,0.9571491809994414,-0.6830541893549135,1.6960813027482893,-0.49116145689544116,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.08435565512553946,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.4330166051095233,2.1852127499172957,2.228663287586814,-0.640175135073761,0.6706709330355974,0.38610178530987876,0.4574425299501643,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.3395350750678812,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.29355222511592977,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-1.2405559548135991,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1.0313593848232088,-0.655221365828883,1.6186335451450655,-0.640175135073761,0.2058760398445663,-0.6573156896145835,2.3546505036413756,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.3800203348071927,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,3.303254490486981,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.5724809851031168,1.2497900841678957,-0.6673330611097549,0.4479921628220434,1.5962742434508632,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.08435565512553946,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.22382003511913298,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-1.7286812847911763,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.682698434839225,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.26430529485844434,2.2290332509669923,-0.6673330611097549,1.6151603345634176,-0.6830541893549135,0.8711869002404431,-0.49116145689544116,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
0.3632844151127265,1.3993904492126288,-0.6673330611097549,1.6129904117769498,0.10296300259909875,1.3271492406148095,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.682698434839225,0.10204831382096674,1.481118294932375,0.46994529842713695,0.7504964863339677,-0.4070911712926568,-0.49116145689544116,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,-0.640175135073761,0.6182262023951357,1.5591683381959944,-0.49116145689544116,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.688196025051865,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
